filename,age,class
25_1_2_20170116175126325.jpg.chip.jpg,25,young
54_1_0_20170103183742275.jpg.chip.jpg,54,old
24_0_1_20170116000638538.jpg.chip.jpg,24,young
20_0_0_20170116205342932.jpg.chip.jpg,20,young
1_0_3_20161220222443283.jpg.chip.jpg,1,young
31_1_4_20161221193717222.jpg.chip.jpg,31,adult
37_1_2_20170116192038085.jpg.chip.jpg,37,adult
26_0_4_20170103235645596.jpg.chip.jpg,26,adult
58_0_1_20170117193000518.jpg.chip.jpg,58,old
1_1_4_20161223231311515.jpg.chip.jpg,1,young
49_1_0_20170109013409205.jpg.chip.jpg,49,adult
46_1_0_20170104235642515.jpg.chip.jpg,46,adult
41_1_0_20170103183924011.jpg.chip.jpg,41,adult
23_0_1_20170114033438130.jpg.chip.jpg,23,young
78_0_0_20170111210454101.jpg.chip.jpg,78,old
28_0_1_20170112211810813.jpg.chip.jpg,28,adult
25_1_1_20170116162433766.jpg.chip.jpg,25,young
26_1_2_20170116182406083.jpg.chip.jpg,26,adult
29_0_0_20170104202110730.jpg.chip.jpg,29,adult
59_1_0_20170110141359968.jpg.chip.jpg,59,old
75_0_0_20170111205052872.jpg.chip.jpg,75,old
3_1_0_20170109194634188.jpg.chip.jpg,3,young
56_1_0_20170110141656511.jpg.chip.jpg,56,old
1_0_3_20161220221612859.jpg.chip.jpg,1,young
26_0_1_20170117154145261.jpg.chip.jpg,26,adult
54_0_0_20170113184814520.jpg.chip.jpg,54,old
23_1_4_20170103233619053.jpg.chip.jpg,23,young
24_1_4_20170103224804680.jpg.chip.jpg,24,young
61_1_3_20170112231727406.jpg.chip.jpg,61,old
16_1_0_20170109214621700.jpg.chip.jpg,16,young
16_1_0_20170109212859323.jpg.chip.jpg,16,young
21_1_0_20170117142648466.jpg.chip.jpg,21,young
37_1_3_20170117183437046.jpg.chip.jpg,37,adult
26_0_1_20170113151924968.jpg.chip.jpg,26,adult
65_0_0_20170117204724913.jpg.chip.jpg,65,old
40_0_0_20170116213608958.jpg.chip.jpg,40,adult
35_1_1_20170112213036050.jpg.chip.jpg,35,adult
35_0_3_20170117154729846.jpg.chip.jpg,35,adult
75_0_2_20170112220535400.jpg.chip.jpg,75,old
27_1_1_20170112234238832.jpg.chip.jpg,27,adult
25_0_1_20170113133616655.jpg.chip.jpg,25,young
60_1_0_20170110141612400.jpg.chip.jpg,60,old
35_0_4_20170117153255579.jpg.chip.jpg,35,adult
26_1_2_20170116184450443.jpg.chip.jpg,26,adult
24_0_1_20170116003017226.jpg.chip.jpg,24,young
32_1_1_20170113001546316.jpg.chip.jpg,32,adult
45_1_0_20170117175326912.jpg.chip.jpg,45,adult
24_1_3_20170119155454786.jpg.chip.jpg,24,young
45_0_0_20170120221758572.jpg.chip.jpg,45,adult
30_1_0_20170120133648501.jpg.chip.jpg,30,adult
35_1_0_20170105162358962.jpg.chip.jpg,35,adult
38_1_1_20170116160457906.jpg.chip.jpg,38,adult
21_0_0_20170117141529337.jpg.chip.jpg,21,young
2_1_2_20161219205100213.jpg.chip.jpg,2,young
37_0_0_20170117130056233.jpg.chip.jpg,37,adult
1_1_4_20161221201852145.jpg.chip.jpg,1,young
54_1_1_20170117204543384.jpg.chip.jpg,54,old
30_1_0_20170117181332132.jpg.chip.jpg,30,adult
51_1_0_20170104212206804.jpg.chip.jpg,51,old
23_1_0_20170116221851470.jpg.chip.jpg,23,young
34_0_1_20170113135745306.jpg.chip.jpg,34,adult
72_0_3_20170105180648062.jpg.chip.jpg,72,old
63_0_1_20170111170153874.jpg.chip.jpg,63,old
75_0_1_20170111205346848.jpg.chip.jpg,75,old
57_0_0_20170120223915670.jpg.chip.jpg,57,old
35_0_2_20170116191717131.jpg.chip.jpg,35,adult
37_1_0_20170109002419306.jpg.chip.jpg,37,adult
41_0_0_20170111181750384.jpg.chip.jpg,41,adult
76_1_0_20170110181611591.jpg.chip.jpg,76,old
3_1_1_20170109194614913.jpg.chip.jpg,3,young
26_0_4_20170117195456708.jpg.chip.jpg,26,adult
45_0_3_20170119202559894.jpg.chip.jpg,45,adult
39_1_0_20170104205026100.jpg.chip.jpg,39,adult
42_0_0_20170117154803642.jpg.chip.jpg,42,adult
24_1_2_20170116173550213.jpg.chip.jpg,24,young
30_1_3_20170109134515826.jpg.chip.jpg,30,adult
59_1_0_20170110141603824.jpg.chip.jpg,59,old
85_1_4_20170110184012572.jpg.chip.jpg,85,old
